IP	Ident	Userid	Timestamp	Timezone	HTTP_Request	HTTP_Status	HTTP_Duration	HTTP_Referer	Browser_Type
221.7.192.11	-	-	[10/Mar/2004:03:36:58	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:03:37:12	-0500]	POST http://www.atimemedia.com/cgi-bin/mail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:37:22	-0500]	POST http://www.bookloons.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:37:36	-0500]	POST http://www.saunalahti.fi/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
218.68.219.92	-	-	[10/Mar/2004:03:38:09	-0500]	GET http://www.searchpat.com/cgi-bin/smartsearch.cgi?username=discovery&keywords=blackjack HTTP/1.0	200	17920	http://www.searchpat.com/cgi-bin/smartsearch.cgi?username=discovery	Mozilla/4.0 (compatible; MSIE 5.0; AOL 5.0; Windows 95; DigExt)
221.7.192.11	-	-	[10/Mar/2004:03:38:12	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:03:38:33	-0500]	POST http://www.tedthorsen.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:38:47	-0500]	POST http://www.boulderguide.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:03:39:25	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.5 [ru] (Win98; I)
67.83.151.132	-	-	[10/Mar/2004:03:39:32	-0500]	POST http://www.mctv.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:39:33	-0500]	POST http://www.coastaletech.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
202.47.59.142	-	-	[10/Mar/2004:03:40:23	-0500]	GET http://free.wegcash.com/prog/?siteId=16&data=_B64S_bm9kZWRub2NvbnMvMTYvemlscjkzL0FBQS93d3cudGh1bWJuYWlsc291cmNlLmNvbS8xMDc4OTA4MDE5L2ZBUTVBUGwuUDBDRkU=_E&post=a%3A5%3A%7Bs%3A5%3A%22email%22%3Bs%3A22%3A%22kamaraju80%40yahoo.co.in%22%3Bs%3A8%3A%22password%22%3Bs%3A8%3A%22GY7c0J21%22%3Bs%3A6%3A%22over18%22%3Bs%3A1%3A%22Y%22%3Bs%3A6%3A%22submit%22%3Bs%3A6%3A%22Submit%22%3Bs%3A17%3A%22ignoreExtraParams%22%3Bs%3A4%3A%22true%22%3B%7D&submitted=Y HTTP/1.0	200	7635	http://www.amateurporn4free.com/_B64S_bm9kZWRub2NvbnMvMTYvemlscjkzL0FBQS93d3cudGh1bWJuYWlsc291cmNlLmNvbS8xMDc4OTA4MDE1L2ZBJTJGLmdTRUkxZ0VGdw==_E/index.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322 )
212.160.136.163	-	-	[10/Mar/2004:03:40:31	-0500]	GET http://www.blowsearch.com/search.php?affiliate=artur&keywords=emergency HTTP/1.0	200	39932	http://fiskarsforyou.w.interia.pl/eng/	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT 5.0)
67.83.151.132	-	-	[10/Mar/2004:03:40:35	-0500]	POST http://www.eviltron.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:41:21	-0500]	POST http://www.datasync.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:41:32	-0500]	POST http://www.krone.no/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:42:10	-0500]	POST http://www.boulderguide.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
202.140.50.189	-	-	[10/Mar/2004:03:42:20	-0500]	GET http://www.glocksoft.net/cgi-bin/jenv.cgi HTTP/1.0	200	1169	-	Mozilla/4.0
67.83.151.132	-	-	[10/Mar/2004:03:43:18	-0500]	POST http://www.prodiscussions.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:43:49	-0500]	POST http://www.rebuz.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
220.173.17.142	-	-	[10/Mar/2004:03:43:52	-0500]	GET http://offerweb.com/show2.php?id=584&bid=7355 HTTP/1.1	200	10549	http://www.artistgigs.com	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:03:43:56	-0500]	POST http://www.swedishweaving.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
68.66.139.201	-	-	[10/Mar/2004:03:43:56	-0500]	GET http://www.yahoo.com/ HTTP/1.1	200	12740	-	Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)
68.66.139.201	-	-	[10/Mar/2004:03:44:00	-0500]	GET http://www.yahoo.com/ HTTP/1.1	200	12740	-	Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)
67.83.151.132	-	-	[10/Mar/2004:03:44:04	-0500]	POST http://www.berghuis.co.nz/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:45:02	-0500]	POST http://www.delawareonline.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
212.160.136.163	-	-	[10/Mar/2004:03:45:06	-0500]	GET http://www.fireescapesystems.com/ HTTP/1.0	200	11279	http://www.blowsearch.com/search.php?affiliate=artur&keywords=emergency	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT 5.0)
212.160.136.163	-	-	[10/Mar/2004:03:45:07	-0500]	GET http://www.blowsearch.com/search.php?affiliate=zbrown&keywords=online+sweepstakes HTTP/1.0	200	23981	http://www.bodybuilding.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)
212.160.136.163	-	-	[10/Mar/2004:03:45:20	-0500]	GET http://jobsearch.monster.com/?WT.mc_n=01;FUV;SOH;RWA;FUV05;A0;C;TXK HTTP/1.0	200	35572	http://www.blowsearch.com/search.php?affiliate=zbrown&keywords=online+sweepstakes	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)
67.83.151.132	-	-	[10/Mar/2004:03:45:21	-0500]	POST http://www.atimemedia.com/cgi-bin/mail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:45:29	-0500]	POST http://www.jobshop.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:46:24	-0500]	POST http://www.hella.co.nz/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:46:57	-0500]	POST http://web.skatefaq.com:81/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:47:36	-0500]	POST http://www.susanlawrence.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:48:26	-0500]	POST http://www.skratchmagazine.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:03:48:29	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.5 [en-us] (Win98; I)
67.83.151.132	-	-	[10/Mar/2004:03:48:30	-0500]	POST http://www.abel.net.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:03:48:36	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT)
67.83.151.132	-	-	[10/Mar/2004:03:48:51	-0500]	POST http://www.skratchmagazine.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:49:12	-0500]	POST http://www.miramarevents.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:49:19	-0500]	POST http://www.remtech.uk.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:03:49:20	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
65.66.156.226	-	-	[10/Mar/2004:03:49:42	-0500]	GET http://edit.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=hawkeye_1_&passwd=cheater HTTP/1.0	200	566	-	-
65.66.156.226	-	-	[10/Mar/2004:03:49:43	-0500]	GET http://edit.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=gunner__69&passwd=cheater HTTP/1.0	200	566	-	-
67.83.151.132	-	-	[10/Mar/2004:03:51:11	-0500]	POST http://www.coastaletech.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
80.128.241.52	-	-	[10/Mar/2004:03:51:18	-0500]	GET http://www.sun.com/ HTTP/1.0	200	12257	-	Mozilla/4.0 (compatible; ICS)
67.83.151.132	-	-	[10/Mar/2004:03:51:28	-0500]	POST http://experiencethailand.netfirms.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
65.66.156.226	-	-	[10/Mar/2004:03:51:29	-0500]	GET http://edit.india.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=igk_&passwd=cheater HTTP/1.0	200	566	-	-
218.29.56.234	-	-	[10/Mar/2004:03:51:29	-0500]	GET http://www.asearchsite.com/?id=1471&q=california+casino HTTP/1.1	200	8239	http://mujweb.cz/www/luckmos/xraysearch.htm	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)
212.160.136.163	-	-	[10/Mar/2004:03:51:33	-0500]	GET http://www.searcheaven.net/cgi-bin/smartsearch/smartsearch.cgi?username=bmocking&keywords=import HTTP/1.0	200	60418	http://www.gemini.dogs.homerescue.org/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
65.66.156.226	-	-	[10/Mar/2004:03:51:35	-0500]	GET http://edit.india.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=irish__69&passwd=cheater HTTP/1.0	200	566	-	-
80.128.241.52	-	-	[10/Mar/2004:03:51:42	-0500]	GET http://www.sun.com/ HTTP/1.0	200	12257	-	Mozilla/4.0 (compatible; ICS)
212.160.136.163	-	-	[10/Mar/2004:03:51:48	-0500]	GET http://www.smartpages.com/index.jhtml?From=ah-ha.com HTTP/1.0	200	40386	http://www.searcheaven.net/cgi-bin/smartsearch/smartsearch.cgi?username=bmocking&keywords=import	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
61.237.215.17	-	-	[10/Mar/2004:03:52:33	-0500]	GET http://versearch.com/search_results.php?fSearch_id=660ac4ad26268bce&fString=marine HTTP/1.0	200	15564	http://www.linkou.con.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:03:52:44	-0500]	POST http://www.thecrownandcushion.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:52:47	-0500]	POST http://www.kinopolis.de/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
61.237.215.17	-	-	[10/Mar/2004:03:52:50	-0500]	GET http://www.ocean.udel.edu/ HTTP/1.0	200	27162	http://versearch.com/search_results.php?fSearch_id=660ac4ad26268bce&fString=marine	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:03:52:52	-0500]	POST http://www.lordhoweisland.info/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:52:54	-0500]	POST http://www.news.nic.it/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:52:58	-0500]	POST http://www.nettilinja.fi/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:52:59	-0500]	POST http://www.primarymonitor.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:53:29	-0500]	POST http://www.mscode.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:03:53:54	-0500]	GET http://www.ccbbs.cn/index.asp HTTP/1.1	200	18551	http://www.ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)
220.185.28.244	-	-	[10/Mar/2004:03:54:11	-0500]	GET http://www.yourxxxsponsor.com/imp.php?id=dseappc&l=http://www.pairsnanny.com/search4ithere.htm HTTP/1.0	200	349	http://www.pairsnanny.com/search4ithere.htm	Mozilla/4.0 (compatible; MSIE 5.01; Windows NT)
220.185.28.244	-	-	[10/Mar/2004:03:54:12	-0500]	GET http://www.yourxxxsponsor.com/imp.php?id=dseappc&l=http://www.pairsnanny.com/search4ithere.htm HTTP/1.0	200	349	http://www.pairsnanny.com/search4ithere.htm	Mozilla/4.0 (compatible; MSIE 5.01; Windows NT)
67.83.151.132	-	-	[10/Mar/2004:03:54:15	-0500]	POST http://www.lordhoweisland.info/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:03:54:17	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
220.173.17.142	-	-	[10/Mar/2004:03:54:40	-0500]	GET http://www.unitedquotes.com/images/emailhealth5quotes.gif HTTP/1.1	200	12459	http://www.mpk-online.com	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:03:54:56	-0500]	POST http://www.nogaleschamber.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
24.201.201.176	-	-	[10/Mar/2004:03:55:31	-0500]	POST http://www.acsearch.com/index.php HTTP/1.1	200	10040	http://www.sara.com	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
24.201.201.176	-	-	[10/Mar/2004:03:55:36	-0500]	GET http://www.boardingschoolreview.com/ HTTP/1.1	200	6417	http://www.acsearch.com/index.php	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:03:55:50	-0500]	POST http://www.buckhickman.co.uk/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
66.215.228.211	-	-	[10/Mar/2004:03:56:03	-0500]	GET http://www.ripe.net/perl/whois?192.168.1.103 HTTP/1.1	200	7027	http://www.ripe.net/perl/whois?192.168.1.103	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
66.215.228.211	-	-	[10/Mar/2004:03:56:06	-0500]	POST http://lacnic.net/cgi-bin/lacnic/whois?lg=EN HTTP/1.1	200	4575	http://lacnic.net/cgi-bin/lacnic/whois?lg=EN	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
66.215.228.211	-	-	[10/Mar/2004:03:56:07	-0500]	POST http://ws.arin.net/cgi-bin/whois.pl HTTP/1.1	200	2906	http://ws.arin.net/cgi-bin/whois.pl	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
66.215.228.211	-	-	[10/Mar/2004:03:56:10	-0500]	POST http://www.apnic.net/apnic-bin/whois.pl HTTP/1.1	200	15053	http://www.apnic.net/apnic-bin/whois.pl	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
67.83.151.132	-	-	[10/Mar/2004:03:56:15	-0500]	POST http://www.primarymonitor.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:57:24	-0500]	POST http://www.ishop.co.uk/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
64.166.226.121	-	-	[10/Mar/2004:03:57:36	-0500]	GET http://www.sun.com/ HTTP/1.0	200	12257	-	Mozilla/4.0 (compatible; ICS)
64.166.226.121	-	-	[10/Mar/2004:03:57:36	-0500]	GET http://www.sun.com/ HTTP/1.0	200	12257	-	Mozilla/4.0 (compatible; ICS)
67.83.151.132	-	-	[10/Mar/2004:03:57:54	-0500]	POST http://www.coloradodirectory.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:03:58:35	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)
67.83.151.132	-	-	[10/Mar/2004:03:58:40	-0500]	POST http://www.scmwa.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:03:58:54	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 95)
67.83.151.132	-	-	[10/Mar/2004:03:59:03	-0500]	POST http://www.coloradodirectory.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:59:10	-0500]	POST http://www.ambassadortours.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:59:12	-0500]	POST http://www.datasync.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:03:59:13	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
65.66.156.226	-	-	[10/Mar/2004:03:59:36	-0500]	GET http://edit.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=jtd_&passwd=cheater HTTP/1.0	200	566	-	-
65.66.156.226	-	-	[10/Mar/2004:03:59:36	-0500]	GET http://edit.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=jenny_16_&passwd=cheater HTTP/1.0	200	566	-	-
67.83.151.132	-	-	[10/Mar/2004:04:00:03	-0500]	POST http://squirt.xtra.co.nz/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
212.160.136.163	-	-	[10/Mar/2004:04:00:19	-0500]	GET http://www.searcheaven.net/cgi-bin/smartsearch/smartsearch.cgi?username=bmocking&keywords=baccarat HTTP/1.0	200	59342	http://www.gemini.dogs.homerescue.org/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:04:00:27	-0500]	POST http://www.nicoladexter.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
212.160.136.163	-	-	[10/Mar/2004:04:01:02	-0500]	GET http://www.metrocasino.com/ HTTP/1.0	200	10418	http://www.searcheaven.net/cgi-bin/smartsearch/smartsearch.cgi?username=bmocking&keywords=baccarat	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:04:01:11	-0500]	POST http://squirt.xtra.co.nz/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:01:14	-0500]	POST http://www.math.luc.edu/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
212.160.136.163	-	-	[10/Mar/2004:04:01:25	-0500]	GET http://mirror.qkimg.net/0833/8229697-5 HTTP/1.0	200	2886	http://strony.wp.pl/wp/kaneda69/	Mozilla/4.0 (compatible; MSIE 4.0; Windows 95)
212.160.136.163	-	-	[10/Mar/2004:04:01:31	-0500]	GET http://www.creditanddebt.com/popunder/popunder.html?x=196&AID=8229697&PID=1179173 HTTP/1.0	200	10269	http://strony.wp.pl/wp/kaneda69/	Mozilla/4.0 (compatible; MSIE 4.0; Windows 95)
67.83.151.132	-	-	[10/Mar/2004:04:01:33	-0500]	POST http://www.coloradodirectory.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:02:12	-0500]	POST http://www.probiohealth.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.125.136.193	-	-	[10/Mar/2004:04:02:40	-0500]	GET http://www.tnvgirls.com/members/ HTTP/1.0	200	566	http://www.tnvgirls.com/members/	Mozilla/5.0 ( compatible; [jp]; Windows 98; FREEI v2.53 )
67.83.151.132	-	-	[10/Mar/2004:04:03:03	-0500]	POST http://www.detroitdressage.com/cgi-bin/mail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:03:14	-0500]	POST http://www.factoryskatepark.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:03:30	-0500]	POST http://www.bookloons.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
